     3     4     1
  +6.464E+03  +6.263E+05  +4.158E+04  +2.911E+03
  +6.464E+03  +6.049E+05  +4.160E+04  +2.911E+03
  +8.880E+04  +6.305E+05  +9.552E+03  +3.892E+03
  +7.490E+04  +6.351E+05  +4.046E+04  +3.892E+03
  +6.644E+04  +6.412E+05  +9.552E+03  +3.892E+03
  +8.880E+04  +6.519E+05  +9.552E+03  +3.892E+03
  +1.776E+05  +8.024E+05  +3.791E+04  +1.175E+03
  +1.551E+05  +8.243E+05  +1.550E+04  +1.175E+03
  +1.498E+05  +8.303E+05  +4.325E+04  +1.175E+03
  +1.551E+05  +8.024E+05  +1.550E+04  +1.175E+03
  +5.412E+03  +6.551E+05  +4.181E+04  +2.270E+03
  +5.412E+03  +6.765E+05  +4.181E+04  +2.270E+03
  +5.412E+03  +6.657E+05  +1.943E+04  +2.270E+03
  +2.292E+04  +6.626E+05  +3.755E+04  +2.270E+03
  +1.095E+05  +7.653E+05  +9.771E+04  +1.825E+03
  +7.920E+04  +7.878E+05  +1.335E+05  +1.825E+03
  +1.076E+05  +7.629E+05  +1.300E+05  +1.825E+03
  +7.094E+04  +7.673E+05  +1.224E+05  +1.825E+03
  +8.139E+03  +6.765E+05  +1.580E+05  +2.315E+03
  +3.448E+04  +6.626E+05  +1.616E+05  +2.315E+03
  +8.139E+03  +6.551E+05  +1.580E+05  +2.315E+03
  +8.139E+03  +6.657E+05  +1.804E+05  +2.315E+03
  +1.856E+05  +5.794E+05  +1.201E+05  +3.719E+03
  +1.607E+05  +5.746E+05  +1.390E+05  +3.719E+03
  +1.640E+05  +5.989E+05  +1.441E+05  +3.719E+03
  +1.856E+05  +5.900E+05  +1.425E+05  +3.719E+03
  +1.845E+05  +8.092E+05  +4.485E+04  +8.233E+02
  +1.620E+05  +8.311E+05  +2.244E+04  +8.233E+02
  +1.845E+05  +8.311E+05  +4.489E+04  +8.233E+02
  +1.567E+05  +8.371E+05  +5.019E+04  +8.233E+02
  +5.930E+03  +5.600E+05  +1.425E+05  +4.037E+03
  +5.930E+03  +5.706E+05  +1.202E+05  +4.037E+03
  +2.512E+04  +5.702E+05  +1.405E+05  +4.037E+03
  +5.930E+03  +5.815E+05  +1.425E+05  +4.037E+03
  +5.970E+03  +7.035E+05  +8.565E+04  +2.090E+03
  +5.970E+03  +6.927E+05  +6.331E+04  +2.090E+03
  +5.970E+03  +6.820E+05  +8.565E+04  +2.090E+03
  +2.529E+04  +6.988E+05  +6.154E+04  +2.090E+03
  +4.675E+04  +6.544E+05  +1.456E+05  +1.854E+03
  +4.286E+04  +6.638E+05  +1.248E+05  +1.854E+03
  +2.042E+04  +6.469E+05  +1.420E+05  +1.854E+03
  +3.770E+04  +6.356E+05  +1.300E+05  +1.854E+03
  +1.792E+05  +4.860E+05  +1.641E+05  +8.865E+03
  +1.569E+05  +4.646E+05  +1.865E+05  +8.865E+03
  +1.568E+05  +4.618E+05  +1.652E+05  +8.865E+03
  +1.569E+05  +4.860E+05  +1.865E+05  +8.865E+03
  +4.121E+04  +6.050E+05  +2.272E+04  +4.794E+03
  +2.029E+04  +6.158E+05  +5.364E+03  +4.794E+03
  +4.265E+04  +6.051E+05  +5.364E+03  +4.794E+03
  +4.265E+04  +6.265E+05  +5.364E+03  +4.794E+03
  +8.471E+04  +6.932E+04  +1.414E+05  +1.336E+04
  +9.273E+04  +6.670E+04  +1.160E+05  +1.336E+04
  +1.052E+05  +1.060E+05  +1.328E+05  +1.336E+04
  +7.154E+04  +8.904E+04  +1.249E+05  +1.336E+04
  +1.049E+05  +6.778E+05  +1.798E+04  +3.008E+03
  +1.016E+05  +6.902E+05  +5.095E+04  +3.008E+03
  +1.049E+05  +6.992E+05  +1.798E+04  +3.008E+03
  +1.241E+05  +6.788E+05  +4.320E+04  +3.008E+03
  +1.819E+05  +7.952E+05  +6.127E+04  +1.174E+03
  +1.819E+05  +8.064E+05  +8.358E+04  +1.174E+03
  +1.513E+05  +7.824E+05  +6.973E+04  +1.174E+03
  +1.541E+05  +8.230E+05  +6.661E+04  +1.174E+03
  +2.565E+04  +9.641E+05  +1.327E+05  +4.571E+02
  +6.055E+03  +9.606E+05  +1.425E+05  +4.571E+02
  +6.055E+03  +9.856E+05  +1.301E+05  +4.571E+02
  +6.055E+03  +9.856E+05  +1.480E+05  +4.571E+02
  +5.337E+04  +9.462E+05  +1.114E+05  +4.538E+02
  +5.394E+04  +9.494E+05  +8.961E+04  +4.538E+02
  +5.191E+04  +9.285E+05  +9.125E+04  +4.538E+02
  +8.520E+04  +9.420E+05  +1.066E+05  +4.538E+02
  +6.263E+03  +4.035E+05  +1.375E+05  +3.572E+03
  +6.263E+03  +4.103E+05  +1.125E+05  +3.572E+03
  +6.263E+03  +3.919E+05  +1.229E+05  +3.572E+03
  +2.653E+04  +4.039E+05  +1.118E+05  +3.572E+03
  +1.905E+05  +7.945E+05  +8.883E+04  +1.232E+03
  +1.905E+05  +7.833E+05  +6.651E+04  +1.232E+03
  +1.598E+05  +7.705E+05  +7.498E+04  +1.232E+03
  +1.905E+05  +7.726E+05  +8.883E+04  +1.232E+03
  +3.510E+04  +1.982E+04  +1.694E+05  +1.554E+04
  +1.796E+04  +4.680E+03  +1.652E+05  +1.554E+04
  +3.585E+04  +4.680E+03  +1.831E+05  +1.554E+04
  +4.105E+04  +4.680E+03  +1.600E+05  +1.554E+04
  +1.761E+05  +7.757E+05  +1.625E+05  +2.063E+03
  +1.537E+05  +7.541E+05  +1.849E+05  +2.063E+03
  +1.435E+05  +7.605E+05  +1.586E+05  +2.063E+03
  +1.537E+05  +7.757E+05  +1.849E+05  +2.063E+03
  +4.799E+04  +3.686E+05  +1.265E+05  +3.971E+03
  +5.572E+04  +3.815E+05  +1.411E+05  +3.971E+03
  +5.193E+04  +3.896E+05  +1.155E+05  +3.971E+03
  +7.348E+04  +3.664E+05  +1.286E+05  +3.971E+03
  +1.886E+04  +3.086E+05  +1.658E+05  +1.008E+04
  +4.123E+04  +3.077E+05  +1.836E+05  +1.008E+04
  +3.839E+04  +3.172E+05  +1.647E+05  +1.008E+04
  +3.797E+04  +2.926E+05  +1.672E+05  +1.008E+04
  +6.588E+04  +1.502E+05  +1.747E+05  +2.103E+04
  +6.442E+04  +1.605E+05  +1.940E+05  +2.103E+04
  +8.669E+04  +1.712E+05  +1.940E+05  +2.103E+04
  +8.669E+04  +1.490E+05  +1.940E+05  +2.103E+04
  +1.419E+05  +2.255E+05  +1.901E+05  +1.822E+04
  +1.419E+05  +2.471E+05  +1.901E+05  +1.822E+04
  +1.196E+05  +2.362E+05  +1.901E+05  +1.822E+04
  +1.382E+05  +2.341E+05  +1.582E+05  +1.822E+04
  +1.638E+05  +4.482E+05  +1.865E+05  +8.996E+03
  +1.637E+05  +4.454E+05  +1.652E+05  +8.996E+03
  +1.861E+05  +4.376E+05  +1.865E+05  +8.996E+03
  +1.861E+05  +4.482E+05  +1.641E+05  +8.996E+03
  +4.997E+04  +2.344E+05  +2.404E+04  +1.924E+04
  +5.534E+04  +2.256E+05  +5.675E+03  +1.924E+04
  +7.765E+04  +2.363E+05  +5.675E+03  +1.924E+04
  +5.531E+04  +2.472E+05  +5.675E+03  +1.924E+04
  +4.934E+04  +3.343E+05  +1.429E+05  +5.156E+03
  +7.162E+04  +3.447E+05  +1.302E+05  +5.156E+03
  +4.614E+04  +3.470E+05  +1.280E+05  +5.156E+03
  +4.860E+04  +3.234E+05  +1.219E+05  +5.156E+03
  +1.905E+05  +7.516E+05  +5.959E+04  +1.645E+03
  +1.905E+05  +7.732E+05  +5.961E+04  +1.645E+03
  +1.905E+05  +7.625E+05  +8.192E+04  +1.645E+03
  +1.598E+05  +7.604E+05  +6.808E+04  +1.645E+03
  +1.796E+05  +9.278E+05  +9.536E+04  +4.142E+02
  +1.517E+05  +9.433E+05  +7.358E+04  +4.142E+02
  +1.796E+05  +9.487E+05  +9.536E+04  +4.142E+02
  +1.416E+05  +9.413E+05  +1.021E+05  +4.142E+02
  +8.152E+04  +1.770E+05  +1.430E+04  +1.387E+04
  +5.925E+04  +1.662E+05  +1.430E+04  +1.387E+04
  +5.658E+04  +1.776E+05  +3.514E+04  +1.387E+04
  +6.895E+04  +1.515E+05  +3.976E+04  +1.387E+04
  +5.276E+04  +7.341E+04  +1.909E+05  +2.666E+04
  +6.200E+04  +9.396E+04  +1.771E+05  +2.666E+04
  +5.188E+04  +9.907E+04  +1.909E+05  +2.666E+04
  +4.542E+04  +8.393E+04  +1.753E+05  +2.666E+04
  +1.544E+05  +4.692E+05  +1.571E+05  +5.260E+03
  +1.469E+05  +4.959E+05  +1.522E+05  +5.260E+03
  +1.769E+05  +4.933E+05  +1.561E+05  +5.260E+03
  +1.545E+05  +4.933E+05  +1.784E+05  +5.260E+03
  +1.851E+05  +4.246E+05  +4.367E+04  +5.659E+03
  +1.627E+05  +4.459E+05  +2.131E+04  +5.659E+03
  +1.851E+05  +4.459E+05  +4.367E+04  +5.659E+03
  +1.592E+05  +4.464E+05  +4.554E+04  +5.659E+03
  +1.117E+05  +5.100E+05  +1.529E+05  +4.336E+03
  +9.025E+04  +5.275E+05  +1.553E+05  +4.336E+03
  +9.695E+04  +5.182E+05  +1.790E+05  +4.336E+03
  +7.903E+04  +4.986E+05  +1.612E+05  +4.336E+03
  +8.773E+04  +6.388E+05  +4.825E+04  +3.827E+03
  +1.016E+05  +6.342E+05  +1.735E+04  +3.827E+03
  +1.208E+05  +6.565E+05  +4.257E+04  +3.827E+03
  +1.016E+05  +6.555E+05  +1.735E+04  +3.827E+03
  +4.818E+04  +3.060E+04  +8.042E+04  +7.380E+03
  +5.078E+04  +1.217E+04  +9.028E+04  +7.380E+03
  +7.544E+04  +3.312E+04  +9.033E+04  +7.380E+03
  +5.476E+04  +1.217E+04  +6.865E+04  +7.380E+03
  +4.043E+04  +3.438E+05  +9.891E+04  +3.520E+03
  +3.416E+04  +3.475E+05  +1.168E+05  +3.520E+03
  +3.663E+04  +3.239E+05  +1.107E+05  +3.520E+03
  +1.784E+04  +3.379E+05  +1.154E+05  +3.520E+03
  +6.348E+04  +6.473E+03  +7.170E+04  +5.744E+03
  +5.950E+04  +6.473E+03  +9.333E+04  +5.744E+03
  +8.416E+04  +2.742E+04  +9.337E+04  +5.744E+03
  +8.511E+04  +6.473E+03  +9.333E+04  +5.744E+03
  +3.538E+04  +3.388E+05  +9.280E+04  +4.402E+03
  +3.158E+04  +3.189E+05  +1.046E+05  +4.402E+03
  +1.279E+04  +3.264E+05  +9.095E+04  +4.402E+03
  +1.279E+04  +3.330E+05  +1.093E+05  +4.402E+03
  +1.249E+05  +4.105E+04  +1.149E+05  +1.241E+04
  +1.475E+05  +2.010E+04  +1.365E+05  +1.241E+04
  +1.440E+05  +4.588E+04  +1.414E+05  +1.241E+04
  +1.705E+05  +3.843E+04  +1.149E+05  +1.241E+04
  +6.982E+03  +3.561E+05  +8.911E+04  +5.702E+03
  +2.958E+04  +3.476E+05  +8.914E+04  +5.702E+03
  +6.982E+03  +3.352E+05  +8.729E+04  +5.702E+03
  +6.982E+03  +3.417E+05  +1.057E+05  +5.702E+03
  +6.823E+03  +3.378E+05  +4.752E+04  +9.729E+03
  +6.823E+03  +3.168E+05  +4.648E+04  +9.729E+03
  +6.823E+03  +3.243E+05  +6.486E+04  +9.729E+03
  +2.890E+04  +3.234E+05  +5.006E+04  +9.729E+03
  +3.462E+04  +3.526E+05  +9.525E+04  +4.059E+03
  +1.203E+04  +3.611E+05  +9.522E+04  +4.059E+03
  +2.836E+04  +3.563E+05  +1.132E+05  +4.059E+03
  +1.203E+04  +3.467E+05  +1.118E+05  +4.059E+03
  +1.931E+05  +5.106E+05  +1.931E+05  +8.011E+03
  +1.707E+05  +5.000E+05  +1.931E+05  +8.011E+03
  +1.931E+05  +4.894E+05  +1.931E+05  +8.011E+03
  +1.931E+05  +5.000E+05  +1.707E+05  +8.011E+03
  +1.837E+05  +6.353E+05  +5.814E+04  +2.903E+03
  +1.566E+05  +6.092E+05  +5.921E+04  +2.903E+03
  +1.582E+05  +6.470E+05  +6.099E+04  +2.903E+03
  +1.837E+05  +6.247E+05  +8.049E+04  +2.903E+03
  +1.522E+05  +4.662E+05  +3.863E+04  +9.015E+03
  +1.558E+05  +4.657E+05  +1.440E+04  +9.015E+03
  +1.782E+05  +4.870E+05  +3.676E+04  +9.015E+03
  +1.558E+05  +4.870E+05  +1.440E+04  +9.015E+03
  +1.627E+05  +4.591E+05  +2.131E+04  +6.191E+03
  +1.592E+05  +4.596E+05  +4.554E+04  +6.191E+03
  +1.851E+05  +4.804E+05  +4.367E+04  +6.191E+03
  +1.851E+05  +4.591E+05  +4.367E+04  +6.191E+03
  +1.615E+05  +5.074E+05  +1.781E+05  +5.353E+03
  +1.838E+05  +5.287E+05  +1.557E+05  +5.353E+03
  +1.539E+05  +5.099E+05  +1.519E+05  +5.353E+03
  +1.838E+05  +5.074E+05  +1.557E+05  +5.353E+03
  +1.931E+05  +4.894E+05  +6.910E+03  +8.388E+03
  +1.931E+05  +5.106E+05  +6.910E+03  +8.388E+03
  +1.931E+05  +5.000E+05  +2.927E+04  +8.388E+03
  +1.707E+05  +5.000E+05  +6.910E+03  +8.388E+03
  +1.931E+05  +4.729E+05  +1.382E+04  +5.527E+03
  +1.707E+05  +4.622E+05  +1.382E+04  +5.527E+03
  +1.931E+05  +4.835E+05  +3.618E+04  +5.527E+03
  +1.931E+05  +4.622E+05  +3.618E+04  +5.527E+03
  +1.931E+05  +4.630E+05  +6.910E+03  +8.546E+03
  +1.707E+05  +4.524E+05  +6.910E+03  +8.546E+03
  +1.931E+05  +4.524E+05  +2.927E+04  +8.546E+03
  +1.931E+05  +4.417E+05  +6.910E+03  +8.546E+03
  +1.129E+05  +7.523E+05  +4.568E+04  +2.172E+03
  +8.117E+04  +7.495E+05  +3.186E+04  +2.172E+03
  +9.887E+04  +7.328E+05  +1.481E+04  +2.172E+03
  +9.887E+04  +7.544E+05  +1.481E+04  +2.172E+03
  +1.331E+05  +1.985E+05  +7.246E+04  +7.899E+03
  +1.111E+05  +2.183E+05  +6.991E+04  +7.899E+03
  +1.329E+05  +2.378E+05  +6.872E+04  +7.899E+03
  +1.340E+05  +2.253E+05  +1.006E+05  +7.899E+03
  +7.800E+04  +3.923E+05  +1.467E+05  +3.897E+03
  +1.163E+05  +3.955E+05  +1.422E+05  +3.897E+03
  +1.003E+05  +4.195E+05  +1.290E+05  +3.897E+03
  +9.575E+04  +3.772E+05  +1.342E+05  +3.897E+03
  +1.580E+05  +4.919E+04  +1.633E+05  +1.836E+04
  +1.845E+05  +2.341E+04  +1.637E+05  +1.836E+04
  +1.611E+05  +4.841E+04  +1.816E+05  +1.836E+04
  +1.845E+05  +4.841E+04  +1.581E+05  +1.836E+04
  +6.729E+04  +1.116E+05  +1.957E+05  +2.505E+04
  +8.944E+04  +1.001E+05  +1.957E+05  +2.505E+04
  +8.944E+04  +1.227E+05  +1.957E+05  +2.505E+04
  +7.741E+04  +1.065E+05  +1.819E+05  +2.505E+04
  +1.765E+04  +1.090E+04  +4.600E+04  +1.133E+04
  +3.416E+04  +2.933E+04  +6.297E+04  +1.133E+04
  +3.517E+04  +2.774E+04  +4.324E+04  +1.133E+04
  +4.074E+04  +1.090E+04  +5.120E+04  +1.133E+04
  +1.931E+05  +2.988E+05  +1.931E+05  +1.670E+04
  +1.931E+05  +3.093E+05  +1.707E+05  +1.670E+04
  +1.931E+05  +3.201E+05  +1.931E+05  +1.670E+04
  +1.707E+05  +3.093E+05  +1.931E+05  +1.670E+04
  +9.113E+04  +6.827E+05  +1.656E+04  +2.960E+03
  +8.782E+04  +6.951E+05  +4.953E+04  +2.960E+03
  +6.572E+04  +6.994E+05  +3.717E+04  +2.960E+03
  +9.113E+04  +7.041E+05  +1.656E+04  +2.960E+03
  +1.931E+05  +3.677E+05  +6.912E+03  +1.290E+04
  +1.931E+05  +3.570E+05  +2.928E+04  +1.290E+04
  +1.931E+05  +3.464E+05  +6.912E+03  +1.290E+04
  +1.707E+05  +3.570E+05  +6.912E+03  +1.290E+04
  +1.543E+05  +7.549E+05  +1.647E+04  +1.738E+03
  +1.767E+05  +7.765E+05  +3.887E+04  +1.738E+03
  +1.460E+05  +7.637E+05  +4.734E+04  +1.738E+03
  +1.543E+05  +7.765E+05  +1.647E+04  +1.738E+03
  +1.879E+04  +6.246E+05  +1.096E+04  +2.982E+03
  +3.971E+04  +6.139E+05  +2.832E+04  +2.982E+03
  +3.630E+04  +6.428E+05  +2.908E+04  +2.982E+03
  +4.115E+04  +6.354E+05  +1.096E+04  +2.982E+03
  +1.172E+05  +7.180E+05  +1.733E+04  +1.507E+03
  +1.312E+05  +7.374E+05  +4.821E+04  +1.507E+03
  +1.395E+05  +7.286E+05  +1.733E+04  +1.507E+03
  +1.363E+05  +6.975E+05  +4.255E+04  +1.507E+03
  +1.861E+05  +4.794E+05  +1.572E+05  +6.647E+03
  +1.638E+05  +4.581E+05  +1.796E+05  +6.647E+03
  +1.861E+05  +4.581E+05  +1.572E+05  +6.647E+03
  +1.637E+05  +4.553E+05  +1.583E+05  +6.647E+03
  +1.048E+05  +3.143E+04  +1.900E+04  +1.354E+04
  +9.852E+04  +3.717E+04  +3.827E+04  +1.354E+04
  +1.264E+05  +1.310E+04  +4.209E+04  +1.354E+04
  +1.048E+05  +1.310E+04  +3.811E+04  +1.354E+04
  +1.417E+05  +9.841E+04  +8.532E+03  +2.792E+04
  +1.393E+05  +8.753E+04  +3.614E+04  +2.792E+04
  +1.408E+05  +7.275E+04  +8.532E+03  +2.792E+04
  +1.195E+05  +8.690E+04  +8.532E+03  +2.792E+04
  +1.128E+05  +6.360E+05  +7.794E+03  +3.654E+03
  +1.352E+05  +6.467E+05  +7.794E+03  +3.654E+03
  +1.320E+05  +6.584E+05  +3.301E+04  +3.654E+03
  +1.128E+05  +6.574E+05  +7.794E+03  +3.654E+03
  +9.495E+03  +9.454E+05  +4.037E+04  +1.982E+02
  +2.432E+04  +9.361E+05  +3.271E+04  +1.982E+02
  +2.540E+04  +9.552E+05  +3.240E+04  +1.982E+02
  +9.495E+03  +9.491E+05  +1.692E+04  +1.982E+02
  +1.421E+05  +6.978E+05  +7.794E+03  +2.595E+03
  +1.197E+05  +7.086E+05  +7.794E+03  +2.595E+03
  +1.421E+05  +7.193E+05  +7.794E+03  +2.595E+03
  +1.389E+05  +6.882E+05  +3.301E+04  +2.595E+03
  +1.244E+05  +8.443E+05  +1.168E+05  +8.975E+02
  +1.029E+05  +8.628E+05  +9.398E+04  +8.975E+02
  +1.290E+05  +8.543E+05  +8.617E+04  +8.975E+02
  +1.312E+05  +8.716E+05  +1.257E+05  +8.975E+02
  +1.831E+05  +8.061E+05  +1.541E+05  +1.112E+03
  +1.606E+05  +8.280E+05  +1.765E+05  +1.112E+03
  +1.507E+05  +8.241E+05  +1.455E+05  +1.112E+03
  +1.831E+05  +8.280E+05  +1.541E+05  +1.112E+03
  +1.249E+05  +4.314E+05  +1.123E+05  +4.123E+03
  +1.347E+05  +4.094E+05  +8.914E+04  +4.123E+03
  +1.409E+05  +4.074E+05  +1.255E+05  +4.123E+03
  +1.680E+05  +4.225E+05  +1.043E+05  +4.123E+03
  +4.875E+04  +1.793E+04  +1.007E+05  +3.290E+03
  +4.615E+04  +3.636E+04  +9.085E+04  +3.290E+03
  +7.342E+04  +3.888E+04  +1.008E+05  +3.290E+03
  +4.617E+04  +3.659E+04  +1.128E+05  +3.290E+03
  +1.441E+05  +9.600E+05  +7.088E+03  +9.464E+01
  +1.318E+05  +9.850E+05  +7.088E+03  +9.464E+01
  +1.496E+05  +9.850E+05  +7.088E+03  +9.464E+01
  +1.396E+05  +9.613E+05  +3.003E+04  +9.464E+01
  +6.811E+04  +5.461E+05  +1.567E+05  +4.405E+03
  +5.245E+04  +5.474E+05  +1.804E+05  +4.405E+03
  +4.789E+04  +5.381E+05  +1.652E+05  +4.405E+03
  +4.928E+04  +5.573E+05  +1.561E+05  +4.405E+03
  +1.460E+04  +8.168E+05  +1.120E+05  +1.263E+03
  +4.304E+04  +8.153E+05  +1.340E+05  +1.263E+03
  +1.460E+04  +8.275E+05  +1.343E+05  +1.263E+03
  +3.340E+04  +8.227E+05  +1.065E+05  +1.263E+03
  +1.761E+05  +7.994E+05  +1.611E+05  +1.419E+03
  +1.537E+05  +8.213E+05  +1.835E+05  +1.419E+03
  +1.537E+05  +7.994E+05  +1.835E+05  +1.419E+03
  +1.437E+05  +8.173E+05  +1.525E+05  +1.419E+03
  +1.337E+04  +6.059E+05  +5.364E+03  +5.174E+03
  +3.429E+04  +5.951E+05  +2.272E+04  +5.174E+03
  +3.574E+04  +5.953E+05  +5.364E+03  +5.174E+03
  +1.337E+04  +5.846E+05  +5.364E+03  +5.174E+03
  +7.043E+04  +9.986E+04  +1.111E+05  +3.054E+03
  +9.161E+04  +7.752E+04  +1.021E+05  +3.054E+03
  +1.041E+05  +1.168E+05  +1.190E+05  +3.054E+03
  +7.999E+04  +1.152E+05  +8.281E+04  +3.054E+03
  +1.830E+05  +7.690E+05  +1.556E+05  +1.936E+03
  +1.606E+05  +7.475E+05  +1.780E+05  +1.936E+03
  +1.830E+05  +7.475E+05  +1.556E+05  +1.936E+03
  +1.504E+05  +7.539E+05  +1.517E+05  +1.936E+03
  +1.374E+05  +5.463E+05  +1.581E+05  +3.394E+03
  +1.176E+05  +5.297E+05  +1.839E+05  +3.394E+03
  +1.399E+05  +5.404E+05  +1.839E+05  +3.394E+03
  +1.323E+05  +5.216E+05  +1.577E+05  +3.394E+03
  +9.673E+04  +4.133E+05  +1.479E+04  +1.089E+04
  +7.477E+04  +3.987E+05  +3.313E+04  +1.089E+04
  +1.081E+05  +4.002E+05  +4.433E+04  +1.089E+04
  +9.673E+04  +3.920E+05  +1.479E+04  +1.089E+04
  +1.461E+05  +6.420E+04  +7.093E+04  +1.377E+04
  +1.710E+05  +4.275E+04  +8.804E+04  +1.377E+04
  +1.479E+05  +2.443E+04  +6.641E+04  +1.377E+04
  +1.254E+05  +4.537E+04  +8.809E+04  +1.377E+04
  +1.913E+05  +7.202E+05  +1.412E+05  +2.357E+03
  +1.632E+05  +6.922E+05  +1.351E+05  +2.357E+03
  +1.913E+05  +6.988E+05  +1.412E+05  +2.357E+03
  +1.913E+05  +7.096E+05  +1.188E+05  +2.357E+03
  +1.351E+05  +4.525E+05  +7.488E+03  +9.705E+03
  +1.127E+05  +4.418E+05  +7.488E+03  +9.705E+03
  +1.127E+05  +4.632E+05  +7.488E+03  +9.705E+03
  +1.315E+05  +4.530E+05  +3.172E+04  +9.705E+03
  +7.904E+04  +2.291E+05  +4.736E+04  +1.086E+04
  +6.118E+04  +2.543E+05  +4.173E+04  +1.086E+04
  +5.562E+04  +2.364E+05  +3.889E+04  +1.086E+04
  +8.330E+04  +2.383E+05  +2.052E+04  +1.086E+04
  +1.781E+05  +9.142E+04  +8.532E+03  +2.834E+04
  +1.531E+05  +8.860E+04  +3.614E+04  +2.834E+04
  +1.546E+05  +7.382E+04  +8.532E+03  +2.834E+04
  +1.555E+05  +9.948E+04  +8.532E+03  +2.834E+04
  +1.905E+05  +7.416E+05  +6.648E+04  +1.736E+03
  +1.598E+05  +7.504E+05  +7.497E+04  +1.736E+03
  +1.905E+05  +7.525E+05  +8.882E+04  +1.736E+03
  +1.905E+05  +7.310E+05  +8.882E+04  +1.736E+03
  +1.122E+05  +2.768E+05  +1.510E+05  +7.156E+03
  +1.396E+05  +2.673E+05  +1.745E+05  +7.156E+03
  +1.372E+05  +2.909E+05  +1.472E+05  +7.156E+03
  +1.359E+05  +2.543E+05  +1.425E+05  +7.156E+03
  +3.644E+04  +7.800E+05  +1.883E+05  +1.716E+03
  +1.403E+04  +7.800E+05  +1.659E+05  +1.716E+03
  +1.403E+04  +7.687E+05  +1.883E+05  +1.716E+03
